"CHANNEL","EPC","PHASE","RSSI"
"0.0","E200 0000 0000 0000 0000 AAA1","0.0","0.0"
"0.0","E200 0000 0000 0000 0000 AAA2","0.0","0.0"
"0.0","E200 0017 9408 0236 1560 799A","0.0","0.0"
"0.0","E200 0000 0000 0000 0000 AAA1","0.0","0.0"
"0.0","E200 0017 9408 0236 1560 799A","0.0","0.0"
"0.0","E200 0000 0000 0000 0000 AAA1","0.0","0.0"
"0.0","E200 0017 9408 0236 1560 799A","0.0","0.0"
"0.0","E200 0017 9408 0236 1560 799A","0.0","0.0"
"0.0","E200 0017 9408 0236 1560 799A","0.0","0.0"
"0.0","E200 0000 0000 0000 0000 AAA1","0.0","0.0"
"0.0","E200 0000 0000 0000 0000 AAA2","0.0","0.0"
"CHANNEL","EPC","PHASE","RSSI"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.0"
"912.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.0"
"912.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"912.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.0"
"912.75","3035 15B8 9802 DE90 4000 11E7","0.0","-62.5"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-60.5"
"912.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"912.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-61.5"
"919.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-67.0"
"CHANNEL","EPC","PHASE","RSSI"
"919.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"919.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"919.75","E200 0017 9408 0236 1560 799A","0.0","-64.0"
"919.75","E200 0017 9408 0236 1560 799A","0.0","-64.5"
"919.75","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"925.25","E200 0017 9408 0236 1560 799A","0.0","-58.5"
"925.25","3035 15B8 9802 DE90 4000 11E7","0.0","-66.5"
"925.25","E200 0017 9408 0236 1560 799A","0.0","-58.0"
"925.25","3035 15B8 9802 DE90 4000 11E7","0.0","-66.0"
"925.25","E200 0017 9408 0236 1560 799A","0.0","-57.5"
"925.25","3035 15B8 9802 DE90 4000 11E7","0.0","-65.5"
"CHANNEL","EPC","PHASE","RSSI"
"925.25","E200 0017 9408 0236 1560 799A","0.0","-57.5"
"925.25","3035 15B8 9802 DE90 4000 11E7","0.0","-65.0"
"925.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.5"
"925.25","E200 0017 9408 0236 1560 799A","0.0","-57.5"
"908.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"908.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"908.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"908.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"908.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"908.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"908.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"CHANNEL","EPC","PHASE","RSSI"
"908.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"908.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"908.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"908.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.5"
"908.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"904.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"904.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"904.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"904.25","00B0 7A14 501D D210 3000 213F","0.0","-76.0"
"904.25","E200 0000 0000 0000 0000 AAA2","0.0","-73.5"
"904.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"CHANNEL","EPC","PHASE","RSSI"
"904.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"904.25","00B0 7A14 501D D210 3000 213F","0.0","-75.5"
"904.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"904.25","3039 6062 C3AD 3FC0 001F 4997","0.0","-58.0"
"916.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"916.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-63.5"
"916.75","E200 0000 0000 0000 0000 AAA2","0.0","-74.0"
"916.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-63.5"
"916.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.5"
"916.75","E200 0000 0000 0000 0000 AAA2","0.0","-74.5"
"916.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-63.0"
"CHANNEL","EPC","PHASE","RSSI"
"916.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"916.75","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"916.75","E200 0017 9408 0236 1560 799A","0.0","-66.5"
"916.75","3039 6062 C3AD 3FC0 001F 4997","0.0","-64.5"
"920.25","E200 0017 9408 0236 1560 799A","0.0","-63.5"
"920.25","3035 15B8 9802 DE90 4000 11E7","0.0","-64.0"
"920.25","E200 0017 9408 0236 1560 799A","0.0","-63.0"
"920.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
"917.25","3035 15B8 9802 DE90 4000 11E7","0.0","-63.0"
