"CHANNEL","EPC","PHASE","RSSI","TIME"
"902.75","3008 33B2 DDD9 0140 0000 0000","5.675728915176872","-46.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 6890 0000 5006 F494 B19E","4.743068596142402","-65.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A11","2.890019804376548","-58.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5014 ECA0","1.4664856332186729","-56.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5015 02C1","2.2089323345553233","-59.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0207 A652 5964","0.11044661672776616","-61.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","2.7857091108003242","-52.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5014 D8C1","1.9941750242513334","-60.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A21","0.28838838812250056","-67.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A20","0.06135923151542565","-62.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5014 ECA0","1.6137477888556946","-55.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5015 02C1","2.1782527187976104","-59.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A21","0.46019423636569234","-67.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A11","2.7979809571034093","-58.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A20","0.09817477042468103","-61.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5014 D8C1","2.0493983326152168","-59.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","2.8102528034064944","-53.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 6890 0000 5006 F494 B19E","4.921010367537137","-66.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","3008 33B2 DDD9 0140 0000 0000","5.688000761479957","-46.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0207 A652 5964","0.12885438618239387","-61.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5014 ECA0","1.7303303287350031","-55.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","3008 33B2 DDD9 0140 0000 0000","5.706408530934585","-46.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0207 A652 5964","0.16566992509164924","-61.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5014 D8C1","2.0064468705544187","-59.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A11","2.8838838812250054","-57.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A10","2.767301341345697","-53.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0209 5015 02C1","2.1598449493429825","-59.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A21","0.4724660826687775","-68.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E200 0000 0000 0000 0000 1A20","0.14112623248547898","-62.0","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 6890 0000 5006 F494 B19E","4.804427827657828","-66.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 6890 0000 4006 F494 759E","5.822991070813893","-65.5","Sat Feb 20 16:54:23 CST 2021"
"902.75","E280 1160 6000 0207 A652 5964","0.2638446955163303","-60.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A10","5.184855063053467","-53.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","3008 33B2 DDD9 0140 0000 0000","2.399145952253143","-47.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 6890 0000 5006 F494 B19E","4.000621894805752","-67.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A21","1.4419419406125027","-64.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A20","1.227184630308513","-58.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5015 02C1","3.485204350076177","-63.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5014 ECA0","2.043262409463674","-60.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A11","5.252350217720435","-58.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA2","1.7855536370988863","-63.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 AAA1","4.540583132141498","-75.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 6890 0000 5006 F494 B19E","4.123340357836604","-68.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5014 ECA0","2.227340104009951","-60.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","3008 33B2 DDD9 0140 0000 0000","2.411417798556228","-47.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A20","1.2578642460662257","-57.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0209 5015 02C1","3.472932503773092","-62.5","Sat Feb 20 16:54:23 CST 2021"
"913.75","E200 0000 0000 0000 0000 1A21","1.5033011721279284","-64.0","Sat Feb 20 16:54:23 CST 2021"
"913.75","E280 1160 6000 0207 A652 5964","2.067806102069844","-60.0","Sat Feb 20 16:54:23 CST 2021"
