"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"924.25","31.6875","3008 33B2 DDD9 0140 0000 0030","2.552544031041707","-54.5","2021-03-13 22:33:54.179"
"924.25","7.3125","3008 33B2 DDD9 0140 0000 0030","2.564815877344792","-54.5","2021-03-13 22:33:54.202"
"924.25","29.25","3008 33B2 DDD9 0140 0000 0030","2.509592568980909","-54.0","2021-03-13 22:33:54.256"
"924.25","9.75","3008 33B2 DDD9 0140 0000 0030","2.564815877344792","-54.0","2021-03-13 22:33:54.279"
"924.25","-19.5","3008 33B2 DDD9 0140 0000 0030","2.552544031041707","-54.0","2021-03-13 22:33:54.331"
"924.25","17.0625","3008 33B2 DDD9 0140 0000 0030","2.552544031041707","-54.0","2021-03-13 22:33:54.356"
"908.75","7.3125","3008 33B2 DDD9 0140 0000 0030","0.8897088569736719","-55.5","2021-03-13 22:33:54.435"
"908.75","85.4375","3008 33B2 DDD9 0140 0000 0030","0.7792622402459057","-55.0","2021-03-13 22:33:54.456"
"908.75","7.3125","3008 33B2 DDD9 0140 0000 0030","0.8835729338221293","-55.5","2021-03-13 22:33:54.51"
"908.75","7.3125","3008 33B2 DDD9 0140 0000 0030","0.9203884727313847","-55.0","2021-03-13 22:33:54.535"
"915.25","7.3125","3008 33B2 DDD9 0140 0000 0030","5.123495831538041","-54.0","2021-03-13 22:33:54.588"
"915.25","43.9375","3008 33B2 DDD9 0140 0000 0030","5.031456984264903","-54.0","2021-03-13 22:33:54.61"
"915.25","-2.4375","3008 33B2 DDD9 0140 0000 0030","5.117359908386499","-54.5","2021-03-13 22:33:54.664"
"915.25","-19.5","3008 33B2 DDD9 0140 0000 0030","5.160311370447297","-53.5","2021-03-13 22:33:54.686"
"915.25","19.5","3008 33B2 DDD9 0140 0000 0030","5.105088062083414","-53.5","2021-03-13 22:33:54.738"
"915.25","2.4375","3008 33B2 DDD9 0140 0000 0030","5.141903600992669","-54.5","2021-03-13 22:33:54.761"
"918.75","4.875","3008 33B2 DDD9 0140 0000 0030","4.147884050442774","-54.5","2021-03-13 22:33:54.82"
"918.75","4.875","3008 33B2 DDD9 0140 0000 0030","4.123340357836604","-54.0","2021-03-13 22:33:54.844"
"918.75","26.8125","3008 33B2 DDD9 0140 0000 0030","4.086524818927348","-54.5","2021-03-13 22:33:54.897"
"918.75","4.875","3008 33B2 DDD9 0140 0000 0030","4.129476280988146","-55.0","2021-03-13 22:33:54.926"
"919.25","0.0","3008 33B2 DDD9 0140 0000 0030","0.8743690490948155","-55.5","2021-03-13 22:33:54.995"
"919.25","4.875","3008 33B2 DDD9 0140 0000 0030","4.031301510563465","-55.0","2021-03-13 22:33:55.02"
"919.25","-4.875","3008 33B2 DDD9 0140 0000 0030","3.9944859716542096","-55.0","2021-03-13 22:33:55.073"
"919.25","-7.3125","3008 33B2 DDD9 0140 0000 0030","4.01902966426038","-55.5","2021-03-13 22:33:55.096"
"919.25","14.625","3008 33B2 DDD9 0140 0000 0030","3.9638063558964967","-55.5","2021-03-13 22:33:55.153"
"919.25","-34.125","3008 33B2 DDD9 0140 0000 0030","4.080388895775806","-55.0","2021-03-13 22:33:55.175"
"905.75","17.0625","3008 33B2 DDD9 0140 0000 0030","1.7855536370988863","-55.5","2021-03-13 22:33:55.24"
"905.75","9.75","3008 33B2 DDD9 0140 0000 0030","1.8039614065535141","-55.5","2021-03-13 22:33:55.262"
"905.75","36.5625","3008 33B2 DDD9 0140 0000 0030","1.736466251886546","-55.0","2021-03-13 22:33:55.314"
"905.75","7.3125","3008 33B2 DDD9 0140 0000 0030","1.7732817907958012","-55.0","2021-03-13 22:33:55.339"
"910.25","24.375","3008 33B2 DDD9 0140 0000 0030","0.3436116964863836","-54.5","2021-03-13 22:33:55.391"
"910.25","0.0","3008 33B2 DDD9 0140 0000 0030","0.42337869745643697","-54.5","2021-03-13 22:33:55.417"
"910.25","43.9375","3008 33B2 DDD9 0140 0000 0030","0.3374757733348411","-54.5","2021-03-13 22:33:55.469"
"910.25","-31.6875","3008 33B2 DDD9 0140 0000 0030","0.5031456984264903","-54.5","2021-03-13 22:33:55.491"
"910.25","70.75","3008 33B2 DDD9 0140 0000 0030","0.28838838812250056","-54.5","2021-03-13 22:33:55.544"
"910.25","9.75","3008 33B2 DDD9 0140 0000 0030","0.39269908169872414","-54.5","2021-03-13 22:33:55.567"
"907.25","17.0625","3008 33B2 DDD9 0140 0000 0030","1.3744467859455345","-55.0","2021-03-13 22:33:55.641"
"907.25","29.25","3008 33B2 DDD9 0140 0000 0030","1.3744467859455345","-55.0","2021-03-13 22:33:55.665"
"907.25","70.75","3008 33B2 DDD9 0140 0000 0030","1.2762720155208536","-55.5","2021-03-13 22:33:55.717"
"907.25","29.25","3008 33B2 DDD9 0140 0000 0030","1.282407938672396","-55.0","2021-03-13 22:33:55.739"
"906.25","17.0625","3008 33B2 DDD9 0140 0000 0030","1.607611865704152","-55.5","2021-03-13 22:33:55.799"
"906.25","0.0","3008 33B2 DDD9 0140 0000 0030","1.6505633277649499","-55.5","2021-03-13 22:33:55.82"
"906.25","-2.4375","3008 33B2 DDD9 0140 0000 0030","1.6812429435226628","-55.5","2021-03-13 22:33:55.873"
"906.25","7.3125","3008 33B2 DDD9 0140 0000 0030","1.6444274046134073","-55.5","2021-03-13 22:33:55.898"
"906.25","21.9375","3008 33B2 DDD9 0140 0000 0030","1.6260196351587797","-55.0","2021-03-13 22:33:55.952"
"906.25","7.3125","3008 33B2 DDD9 0140 0000 0030","1.6566992509164924","-55.5","2021-03-13 22:33:55.974"
"918.25","7.3125","3008 33B2 DDD9 0140 0000 0030","4.264466590322082","-54.5","2021-03-13 22:33:56.053"
"918.25","7.3125","3008 33B2 DDD9 0140 0000 0030","4.276738436625168","-54.0","2021-03-13 22:33:56.076"
"918.25","-17.0625","3008 33B2 DDD9 0140 0000 0030","4.313553975534423","-54.5","2021-03-13 22:33:56.129"
"918.25","-4.875","3008 33B2 DDD9 0140 0000 0030","4.276738436625168","-54.5","2021-03-13 22:33:56.152"
"926.25","26.8125","3008 33B2 DDD9 0140 0000 0030","1.902136176978195","-53.5","2021-03-13 22:33:56.204"
"926.25","-2.4375","3008 33B2 DDD9 0140 0000 0030","1.9634954084936207","-53.5","2021-03-13 22:33:56.228"
"926.25","24.375","3008 33B2 DDD9 0140 0000 0030","1.9573594853420782","-54.0","2021-03-13 22:33:56.28"
"926.25","21.9375","3008 33B2 DDD9 0140 0000 0030","1.9819031779482483","-54.0","2021-03-13 22:33:56.302"
"926.25","12.1875","3008 33B2 DDD9 0140 0000 0030","1.9512235621905356","-54.0","2021-03-13 22:33:56.356"
"926.25","19.5","3008 33B2 DDD9 0140 0000 0030","1.9205439464328227","-54.0","2021-03-13 22:33:56.379"
"910.75","4.875","3008 33B2 DDD9 0140 0000 0030","0.23930100291016002","-54.5","2021-03-13 22:33:56.456"
"910.75","12.1875","3008 33B2 DDD9 0140 0000 0030","0.19634954084936207","-54.5","2021-03-13 22:33:56.477"
"910.75","17.0625","3008 33B2 DDD9 0140 0000 0030","0.2086213871524472","-54.5","2021-03-13 22:33:56.53"
"910.75","19.5","3008 33B2 DDD9 0140 0000 0030","0.23930100291016002","-54.5","2021-03-13 22:33:56.557"
"922.25","39.0625","3008 33B2 DDD9 0140 0000 0030","3.0802334220743677","-55.0","2021-03-13 22:33:56.609"
"922.25","2.4375","3008 33B2 DDD9 0140 0000 0030","3.104777114680538","-55.0","2021-03-13 22:33:56.63"
"922.25","-2.4375","3008 33B2 DDD9 0140 0000 0030","3.1354567304382504","-54.5","2021-03-13 22:33:56.686"
"922.25","26.8125","3008 33B2 DDD9 0140 0000 0030","3.098641191528995","-55.0","2021-03-13 22:33:56.709"
"922.25","26.8125","3008 33B2 DDD9 0140 0000 0030","3.074097498922825","-54.5","2021-03-13 22:33:56.76"
"922.25","-17.0625","3008 33B2 DDD9 0140 0000 0030","3.160000423044421","-55.0","2021-03-13 22:33:56.784"
"920.25","-9.75","3008 33B2 DDD9 0140 0000 0030","3.773592738198677","-54.5","2021-03-13 22:33:56.86"
"920.25","48.8125","3008 33B2 DDD9 0140 0000 0030","3.6386024288647407","-54.5","2021-03-13 22:33:56.884"
"920.25","34.125","3008 33B2 DDD9 0140 0000 0030","3.6570101983193686","-54.5","2021-03-13 22:33:56.937"
"920.25","43.9375","3008 33B2 DDD9 0140 0000 0030","3.6447383520162835","-55.5","2021-03-13 22:33:56.96"
"909.75","26.8125","3008 33B2 DDD9 0140 0000 0030","0.4970097752749477","-54.5","2021-03-13 22:33:57.012"
"909.75","31.6875","3008 33B2 DDD9 0140 0000 0030","0.4724660826687775","-54.5","2021-03-13 22:33:57.034"
"909.75","-14.625","3008 33B2 DDD9 0140 0000 0030","0.607456392002714","-55.0","2021-03-13 22:33:57.088"
"909.75","17.0625","3008 33B2 DDD9 0140 0000 0030","0.5399612373357456","-55.0","2021-03-13 22:33:57.11"
"909.75","2.4375","3008 33B2 DDD9 0140 0000 0030","0.5583690067903734","-55.0","2021-03-13 22:33:57.162"
"909.75","41.5","3008 33B2 DDD9 0140 0000 0030","0.47860200582032003","-55.0","2021-03-13 22:33:57.185"
"912.25","-19.5","3008 33B2 DDD9 0140 0000 0030","6.056156150572511","-54.5","2021-03-13 22:33:57.245"
"912.25","-2.4375","3008 33B2 DDD9 0140 0000 0030","6.037748381117884","-54.5","2021-03-13 22:33:57.267"
"912.25","-2.4375","3008 33B2 DDD9 0140 0000 0030","6.019340611663256","-54.0","2021-03-13 22:33:57.32"
"912.25","7.3125","3008 33B2 DDD9 0140 0000 0030","6.007068765360171","-54.0","2021-03-13 22:33:57.342"
"912.25","-12.1875","3008 33B2 DDD9 0140 0000 0030","6.062292073724054","-54.0","2021-03-13 22:33:57.395"
"917.75","2.4375","3008 33B2 DDD9 0140 0000 0030","4.381049130201391","-54.5","2021-03-13 22:33:57.434"
"917.75","-4.875","3008 33B2 DDD9 0140 0000 0030","4.381049130201391","-54.5","2021-03-13 22:33:57.489"
"917.75","9.75","3008 33B2 DDD9 0140 0000 0030","4.362641360746763","-53.5","2021-03-13 22:33:57.511"
"917.75","29.25","3008 33B2 DDD9 0140 0000 0030","4.313553975534423","-54.5","2021-03-13 22:33:57.566"
"917.75","-12.1875","3008 33B2 DDD9 0140 0000 0030","4.368777283898306","-55.0","2021-03-13 22:33:57.589"
"924.75","4.875","3008 33B2 DDD9 0140 0000 0030","2.411417798556228","-54.5","2021-03-13 22:33:57.648"
"924.75","0.0","3008 33B2 DDD9 0140 0000 0030","2.36846633649543","-54.5","2021-03-13 22:33:57.67"
"924.75","-7.3125","3008 33B2 DDD9 0140 0000 0030","2.3623304133438876","-54.5","2021-03-13 22:33:57.725"
"924.75","-17.0625","3008 33B2 DDD9 0140 0000 0030","2.356194490192345","-54.5","2021-03-13 22:33:57.746"
"924.75","-2.4375","3008 33B2 DDD9 0140 0000 0030","2.423689644859313","-54.5","2021-03-13 22:33:57.801"
"925.75","7.3125","3008 33B2 DDD9 0140 0000 0030","2.1230294104337273","-54.0","2021-03-13 22:33:57.834"
"925.75","7.3125","3008 33B2 DDD9 0140 0000 0030","2.1046216409791","-54.5","2021-03-13 22:33:57.889"
"925.75","48.8125","3008 33B2 DDD9 0140 0000 0030","1.9757672547967058","-54.0","2021-03-13 22:33:57.911"
"925.75","19.5","3008 33B2 DDD9 0140 0000 0030","2.030990563160589","-54.0","2021-03-13 22:33:57.964"
"925.75","12.1875","3008 33B2 DDD9 0140 0000 0030","2.0371264863121317","-54.0","2021-03-13 22:33:57.985"
"917.25","-9.75","3008 33B2 DDD9 0140 0000 0030","4.503767593232243","-55.0","2021-03-13 22:33:58.039"
"917.25","-12.1875","3008 33B2 DDD9 0140 0000 0030","4.4976316700806995","-55.0","2021-03-13 22:33:58.062"
"917.25","12.1875","3008 33B2 DDD9 0140 0000 0030","4.4976316700806995","-54.5","2021-03-13 22:33:58.117"
"917.25","2.4375","3008 33B2 DDD9 0140 0000 0030","4.503767593232243","-54.5","2021-03-13 22:33:58.14"
"917.25","7.3125","3008 33B2 DDD9 0140 0000 0030","4.509903516383785","-54.5","2021-03-13 22:33:58.194"
"917.25","-12.1875","3008 33B2 DDD9 0140 0000 0030","4.485359823777615","-54.5","2021-03-13 22:33:58.216"
"921.25","14.625","3008 33B2 DDD9 0140 0000 0030","3.3624858870453256","-54.5","2021-03-13 22:33:58.29"
"921.25","19.5","3008 33B2 DDD9 0140 0000 0030","3.3502140407422405","-54.5","2021-03-13 22:33:58.314"
"921.25","29.25","3008 33B2 DDD9 0140 0000 0030","3.3502140407422405","-54.5","2021-03-13 22:33:58.368"
"921.25","48.8125","3008 33B2 DDD9 0140 0000 0030","3.313398501832985","-55.0","2021-03-13 22:33:58.389"
"919.75","12.1875","3008 33B2 DDD9 0140 0000 0030","3.77972866135022","-55.0","2021-03-13 22:33:58.447"
"919.75","12.1875","3008 33B2 DDD9 0140 0000 0030","3.767456815047135","-55.0","2021-03-13 22:33:58.471"
"919.75","-12.1875","3008 33B2 DDD9 0140 0000 0030","3.847223816017188","-55.0","2021-03-13 22:33:58.528"
"919.75","21.9375","3008 33B2 DDD9 0140 0000 0030","3.7981364308048478","-54.5","2021-03-13 22:33:58.549"
"919.75","17.0625","3008 33B2 DDD9 0140 0000 0030","3.785864584501762","-55.0","2021-03-13 22:33:58.601"
"919.75","-14.625","3008 33B2 DDD9 0140 0000 0030","3.859495662320273","-55.0","2021-03-13 22:33:58.625"
"907.75","2.4375","3008 33B2 DDD9 0140 0000 0030","1.1351457830353744","-54.5","2021-03-13 22:33:58.699"
"907.75","21.9375","3008 33B2 DDD9 0140 0000 0030","1.0799224746714913","-55.0","2021-03-13 22:33:58.722"
"907.75","-2.4375","3008 33B2 DDD9 0140 0000 0030","1.1658253987930873","-54.5","2021-03-13 22:33:58.776"
"907.75","19.5","3008 33B2 DDD9 0140 0000 0030","1.1290098598838318","-54.5","2021-03-13 22:33:58.797"
"926.75","-14.625","3008 33B2 DDD9 0140 0000 0030","1.8285050991596843","-54.0","2021-03-13 22:33:58.858"
"926.75","17.0625","3008 33B2 DDD9 0140 0000 0030","1.7671458676442586","-54.0","2021-03-13 22:33:58.878"
"926.75","9.75","3008 33B2 DDD9 0140 0000 0030","1.8223691760081417","-54.0","2021-03-13 22:33:58.934"
"926.75","-7.3125","3008 33B2 DDD9 0140 0000 0030","1.7978254834019713","-54.0","2021-03-13 22:33:58.955"
"926.75","7.3125","3008 33B2 DDD9 0140 0000 0030","1.761009944492716","-53.5","2021-03-13 22:33:59.008"
"926.75","43.9375","3008 33B2 DDD9 0140 0000 0030","1.6935147898257479","-53.5","2021-03-13 22:33:59.03"
"913.25","12.1875","3008 33B2 DDD9 0140 0000 0030","5.638913376267617","-54.0","2021-03-13 22:33:59.088"
"913.25","53.6875","3008 33B2 DDD9 0140 0000 0030","5.583690067903734","-54.0","2021-03-13 22:33:59.112"
"913.25","4.875","3008 33B2 DDD9 0140 0000 0030","5.675728915176872","-54.0","2021-03-13 22:33:59.164"
"913.25","-9.75","3008 33B2 DDD9 0140 0000 0030","5.71868037723767","-54.5","2021-03-13 22:33:59.189"
"913.25","9.75","3008 33B2 DDD9 0140 0000 0030","5.681864838328415","-54.5","2021-03-13 22:33:59.241"
"916.25","21.9375","3008 33B2 DDD9 0140 0000 0030","4.767612288748572","-54.5","2021-03-13 22:33:59.276"
"916.25","-4.875","3008 33B2 DDD9 0140 0000 0030","4.792155981354743","-54.5","2021-03-13 22:33:59.329"
"916.25","-2.4375","3008 33B2 DDD9 0140 0000 0030","4.76147636559703","-54.5","2021-03-13 22:33:59.351"
"916.25","7.3125","3008 33B2 DDD9 0140 0000 0030","4.76147636559703","-54.5","2021-03-13 22:33:59.405"
"916.25","2.4375","3008 33B2 DDD9 0140 0000 0030","4.792155981354743","-54.5","2021-03-13 22:33:59.426"
"915.75","-12.1875","3008 33B2 DDD9 0140 0000 0030","4.945554060143307","-54.0","2021-03-13 22:33:59.481"
