"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"905.75","17.0625","3008 33B2 DDD9 0140 0000 0040","0.0","-46.5","2021-03-13 22:37:50.122"
"905.75","19.5","3008 33B2 DDD9 0140 0000 0040","0.01227184630308513","-46.5","2021-03-13 22:37:50.174"
"905.75","4.875","3008 33B2 DDD9 0140 0000 0040","0.018407769454627694","-46.5","2021-03-13 22:37:50.196"
"910.25","0.0","3008 33B2 DDD9 0140 0000 0040","4.896466674930966","-45.0","2021-03-13 22:37:50.256"
"910.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","4.878058905476339","-45.0","2021-03-13 22:37:50.277"
"910.25","4.875","3008 33B2 DDD9 0140 0000 0040","4.871922982324796","-45.0","2021-03-13 22:37:50.33"
"910.25","2.4375","3008 33B2 DDD9 0140 0000 0040","4.884194828627882","-45.0","2021-03-13 22:37:50.353"
"910.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","4.871922982324796","-45.0","2021-03-13 22:37:50.407"
"910.25","9.75","3008 33B2 DDD9 0140 0000 0040","4.878058905476339","-45.0","2021-03-13 22:37:50.416"
"907.25","2.4375","3008 33B2 DDD9 0140 0000 0040","5.841398840268521","-45.5","2021-03-13 22:37:50.471"
"907.25","2.4375","3008 33B2 DDD9 0140 0000 0040","5.810719224510809","-45.5","2021-03-13 22:37:50.493"
"907.25","4.875","3008 33B2 DDD9 0140 0000 0040","5.8045833013592665","-45.5","2021-03-13 22:37:50.546"
"907.25","4.875","3008 33B2 DDD9 0140 0000 0040","5.822991070813893","-45.5","2021-03-13 22:37:50.571"
"907.25","0.0","3008 33B2 DDD9 0140 0000 0040","5.822991070813893","-45.5","2021-03-13 22:37:50.624"
"907.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","5.841398840268521","-45.5","2021-03-13 22:37:50.645"
"906.25","-14.625","3008 33B2 DDD9 0140 0000 0040","6.166602767300278","-46.5","2021-03-13 22:37:50.72"
"906.25","19.5","3008 33B2 DDD9 0140 0000 0040","6.111379458936394","-46.0","2021-03-13 22:37:50.742"
"906.25","-9.75","3008 33B2 DDD9 0140 0000 0040","6.160466844148735","-46.0","2021-03-13 22:37:50.796"
"906.25","2.4375","3008 33B2 DDD9 0140 0000 0040","6.135923151542564","-46.0","2021-03-13 22:37:50.825"
"918.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","2.399145952253143","-46.0","2021-03-13 22:37:50.882"
"918.25","9.75","3008 33B2 DDD9 0140 0000 0040","2.4175537217077703","-46.0","2021-03-13 22:37:50.904"
"918.25","-4.875","3008 33B2 DDD9 0140 0000 0040","2.399145952253143","-46.0","2021-03-13 22:37:50.961"
"918.25","9.75","3008 33B2 DDD9 0140 0000 0040","2.36846633649543","-46.0","2021-03-13 22:37:50.983"
"918.25","0.0","3008 33B2 DDD9 0140 0000 0040","2.3746022596469727","-46.0","2021-03-13 22:37:51.036"
