"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"912.75","0.0","3008 33B2 DDD9 0140 0000 0040","2.6568547246179306","-45.0","2021-03-13 22:43:34.137"
"912.75","-12.1875","3008 33B2 DDD9 0140 0000 0040","2.6813984172241008","-45.0","2021-03-13 22:43:34.191"
"912.75","12.1875","3008 33B2 DDD9 0140 0000 0040","2.6384469551633027","-45.0","2021-03-13 22:43:34.213"
"912.75","-9.75","3008 33B2 DDD9 0140 0000 0040","2.6875343403756435","-45.0","2021-03-13 22:43:34.266"
"922.75","2.4375","3008 33B2 DDD9 0140 0000 0040","6.166602767300278","-44.0","2021-03-13 22:43:34.304"
"922.75","2.4375","3008 33B2 DDD9 0140 0000 0040","6.154330920997192","-44.0","2021-03-13 22:43:34.358"
"922.75","-4.875","3008 33B2 DDD9 0140 0000 0040","6.166602767300278","-44.0","2021-03-13 22:43:34.381"
"922.75","-7.3125","3008 33B2 DDD9 0140 0000 0040","6.1850105367549055","-44.0","2021-03-13 22:43:34.436"
"922.75","12.1875","3008 33B2 DDD9 0140 0000 0040","6.135923151542564","-44.0","2021-03-13 22:43:34.459"
"927.25","2.4375","3008 33B2 DDD9 0140 0000 0040","4.828971520263998","-43.0","2021-03-13 22:43:34.518"
"927.25","0.0","3008 33B2 DDD9 0140 0000 0040","4.853515212870168","-43.0","2021-03-13 22:43:34.539"
"927.25","12.1875","3008 33B2 DDD9 0140 0000 0040","4.8351074434155406","-43.0","2021-03-13 22:43:34.593"
"927.25","0.0","3008 33B2 DDD9 0140 0000 0040","4.841243366567084","-43.0","2021-03-13 22:43:34.615"
"927.25","2.4375","3008 33B2 DDD9 0140 0000 0040","4.847379289718626","-42.5","2021-03-13 22:43:34.666"
"906.75","4.875","3008 33B2 DDD9 0140 0000 0040","4.295146206079795","-45.0","2021-03-13 22:43:34.71"
"906.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","4.319689898685965","-45.0","2021-03-13 22:43:34.763"
"906.75","14.625","3008 33B2 DDD9 0140 0000 0040","4.276738436625168","-45.0","2021-03-13 22:43:34.785"
"906.75","12.1875","3008 33B2 DDD9 0140 0000 0040","4.28287435977671","-45.0","2021-03-13 22:43:34.837"
"906.75","19.5","3008 33B2 DDD9 0140 0000 0040","4.28287435977671","-45.0","2021-03-13 22:43:34.861"
"903.75","7.3125","3008 33B2 DDD9 0140 0000 0040","5.013049214810275","-45.0","2021-03-13 22:43:34.919"
"903.75","9.75","3008 33B2 DDD9 0140 0000 0040","5.0253210611133605","-45.0","2021-03-13 22:43:34.943"
"903.75","0.0","3008 33B2 DDD9 0140 0000 0040","5.031456984264903","-45.0","2021-03-13 22:43:34.995"
"903.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","5.037592907416445","-45.0","2021-03-13 22:43:35.018"
"903.75","12.1875","3008 33B2 DDD9 0140 0000 0040","5.019185137961818","-45.0","2021-03-13 22:43:35.07"
"920.75","0.0","3008 33B2 DDD9 0140 0000 0040","0.4479223900626072","-44.5","2021-03-13 22:43:35.116"
"920.75","9.75","3008 33B2 DDD9 0140 0000 0040","0.46019423636569234","-44.5","2021-03-13 22:43:35.177"
"920.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","0.4724660826687775","-44.5","2021-03-13 22:43:35.199"
"920.75","0.0","3008 33B2 DDD9 0140 0000 0040","0.47860200582032003","-44.5","2021-03-13 22:43:35.252"
"920.75","17.0625","3008 33B2 DDD9 0140 0000 0040","0.4479223900626072","-44.5","2021-03-13 22:43:35.274"
"925.25","0.0","3008 33B2 DDD9 0140 0000 0040","5.491651220630596","-44.0","2021-03-13 22:43:35.352"
"925.25","7.3125","3008 33B2 DDD9 0140 0000 0040","5.45483568172134","-44.0","2021-03-13 22:43:35.374"
"925.25","-4.875","3008 33B2 DDD9 0140 0000 0040","5.460971604872882","-44.0","2021-03-13 22:43:35.429"
"925.25","7.3125","3008 33B2 DDD9 0140 0000 0040","5.442563835418255","-44.0","2021-03-13 22:43:35.45"
"911.75","4.875","3008 33B2 DDD9 0140 0000 0040","2.890019804376548","-45.0","2021-03-13 22:43:35.504"
"911.75","4.875","3008 33B2 DDD9 0140 0000 0040","2.9084275738311756","-45.0","2021-03-13 22:43:35.527"
"911.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","2.9329712664373457","-45.0","2021-03-13 22:43:35.579"
"911.75","12.1875","3008 33B2 DDD9 0140 0000 0040","2.890019804376548","-45.0","2021-03-13 22:43:35.602"
"911.75","2.4375","3008 33B2 DDD9 0140 0000 0040","2.9022916506796332","-45.0","2021-03-13 22:43:35.654"
"911.75","2.4375","3008 33B2 DDD9 0140 0000 0040","2.9145634969827183","-45.0","2021-03-13 22:43:35.677"
"914.25","7.3125","3008 33B2 DDD9 0140 0000 0040","2.2027964114037806","-45.0","2021-03-13 22:43:35.735"
"914.25","4.875","3008 33B2 DDD9 0140 0000 0040","2.2089323345553233","-45.0","2021-03-13 22:43:35.757"
"914.25","12.1875","3008 33B2 DDD9 0140 0000 0040","2.2089323345553233","-45.0","2021-03-13 22:43:35.812"
"914.25","9.75","3008 33B2 DDD9 0140 0000 0040","2.2089323345553233","-45.0","2021-03-13 22:43:35.834"
"914.25","4.875","3008 33B2 DDD9 0140 0000 0040","2.2212041808584084","-45.0","2021-03-13 22:43:35.888"
