"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"914.75","9.75","3008 33B2 DDD9 0140 0000 0040","2.270291566070749","-44.5","2021-03-13 22:39:09.899"
"914.75","4.875","3008 33B2 DDD9 0140 0000 0040","2.270291566070749","-45.0","2021-03-13 22:39:09.922"
"914.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","2.2764274892222915","-45.0","2021-03-13 22:39:09.975"
"914.75","9.75","3008 33B2 DDD9 0140 0000 0040","2.2764274892222915","-45.0","2021-03-13 22:39:09.997"
"904.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","5.092816215780329","-45.0","2021-03-13 22:39:10.051"
"904.25","12.1875","3008 33B2 DDD9 0140 0000 0040","5.074408446325701","-45.0","2021-03-13 22:39:10.073"
"904.25","-4.875","3008 33B2 DDD9 0140 0000 0040","5.092816215780329","-45.0","2021-03-13 22:39:10.127"
"904.25","12.1875","3008 33B2 DDD9 0140 0000 0040","5.080544369477243","-45.0","2021-03-13 22:39:10.15"
"904.25","12.1875","3008 33B2 DDD9 0140 0000 0040","5.062136600022616","-45.0","2021-03-13 22:39:10.203"
"904.25","7.3125","3008 33B2 DDD9 0140 0000 0040","5.0682725231741586","-45.0","2021-03-13 22:39:10.226"
"923.25","19.5","3008 33B2 DDD9 0140 0000 0040","6.117515382087937","-44.0","2021-03-13 22:39:10.305"
"923.25","4.875","3008 33B2 DDD9 0140 0000 0040","6.129787228391022","-44.0","2021-03-13 22:39:10.327"
"923.25","-7.3125","3008 33B2 DDD9 0140 0000 0040","6.166602767300278","-43.5","2021-03-13 22:39:10.381"
"923.25","4.875","3008 33B2 DDD9 0140 0000 0040","6.111379458936394","-43.5","2021-03-13 22:39:10.404"
"902.75","-2.4375","3008 33B2 DDD9 0140 0000 0040","5.45483568172134","-45.5","2021-03-13 22:39:10.457"
"902.75","-4.875","3008 33B2 DDD9 0140 0000 0040","5.4671075280244255","-45.5","2021-03-13 22:39:10.479"
"902.75","-9.75","3008 33B2 DDD9 0140 0000 0040","5.47937937432751","-45.5","2021-03-13 22:39:10.532"
"902.75","9.75","3008 33B2 DDD9 0140 0000 0040","5.418020142812084","-45.5","2021-03-13 22:39:10.554"
"902.75","-4.875","3008 33B2 DDD9 0140 0000 0040","5.4671075280244255","-45.5","2021-03-13 22:39:10.606"
"902.75","7.3125","3008 33B2 DDD9 0140 0000 0040","5.448699758569798","-45.5","2021-03-13 22:39:10.629"
"924.25","7.3125","3008 33B2 DDD9 0140 0000 0040","5.859806609723149","-43.0","2021-03-13 22:39:10.708"
"924.25","4.875","3008 33B2 DDD9 0140 0000 0040","5.859806609723149","-43.0","2021-03-13 22:39:10.729"
"924.25","-7.3125","3008 33B2 DDD9 0140 0000 0040","5.872078456026235","-43.0","2021-03-13 22:39:10.783"
"924.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","5.872078456026235","-43.0","2021-03-13 22:39:10.807"
"908.75","0.0","3008 33B2 DDD9 0140 0000 0040","3.9760782021995817","-45.5","2021-03-13 22:39:10.86"
"908.75","14.625","3008 33B2 DDD9 0140 0000 0040","3.9392626632903265","-45.5","2021-03-13 22:39:10.882"
"908.75","0.0","3008 33B2 DDD9 0140 0000 0040","3.9576704327449543","-45.5","2021-03-13 22:39:10.935"
"908.75","12.1875","3008 33B2 DDD9 0140 0000 0040","3.9515345095934116","-45.5","2021-03-13 22:39:10.959"
"908.75","0.0","3008 33B2 DDD9 0140 0000 0040","3.9515345095934116","-45.5","2021-03-13 22:39:11.01"
"908.75","-7.3125","3008 33B2 DDD9 0140 0000 0040","3.9822141253511245","-45.5","2021-03-13 22:39:11.035"
"915.25","0.0","3008 33B2 DDD9 0140 0000 0040","2.1475731030398975","-44.5","2021-03-13 22:39:11.108"
"915.25","-2.4375","3008 33B2 DDD9 0140 0000 0040","2.141437179888355","-44.5","2021-03-13 22:39:11.13"
"915.25","14.625","3008 33B2 DDD9 0140 0000 0040","2.12916533358527","-44.5","2021-03-13 22:39:11.185"
"915.25","14.625","3008 33B2 DDD9 0140 0000 0040","2.1230294104337273","-44.5","2021-03-13 22:39:11.205"
"918.75","2.4375","3008 33B2 DDD9 0140 0000 0040","1.1903690913992575","-44.0","2021-03-13 22:39:11.267"
"918.75","12.1875","3008 33B2 DDD9 0140 0000 0040","1.1965050145508","-44.0","2021-03-13 22:39:11.288"
"918.75","14.625","3008 33B2 DDD9 0140 0000 0040","1.1780972450961724","-44.0","2021-03-13 22:39:11.342"
"918.75","12.1875","3008 33B2 DDD9 0140 0000 0040","1.1780972450961724","-44.0","2021-03-13 22:39:11.365"
"918.75","7.3125","3008 33B2 DDD9 0140 0000 0040","1.1965050145508","-44.0","2021-03-13 22:39:11.417"
"918.75","9.75","3008 33B2 DDD9 0140 0000 0040","1.2026409377023426","-44.0","2021-03-13 22:39:11.441"
