"CHANNEL","DOPPLER","EPC","PHASE","RSSI","TIME"
"909.75","4.875","3008 33B2 DDD9 0140 0000 0020","4.620350133111551","-47.0","2021-03-13 22:35:59.87"
"909.75","4.875","3008 33B2 DDD9 0140 0000 0020","4.638757902566179","-47.0","2021-03-13 22:35:59.922"
"909.75","-2.4375","3008 33B2 DDD9 0140 0000 0020","4.657165672020807","-47.0","2021-03-13 22:35:59.945"
"912.25","9.75","3008 33B2 DDD9 0140 0000 0020","3.8717675086233583","-47.5","2021-03-13 22:35:59.999"
"912.25","7.3125","3008 33B2 DDD9 0140 0000 0020","3.865631585471816","-47.5","2021-03-13 22:36:00.02"
"912.25","2.4375","3008 33B2 DDD9 0140 0000 0020","3.859495662320273","-47.5","2021-03-13 22:36:00.073"
"912.25","7.3125","3008 33B2 DDD9 0140 0000 0020","3.865631585471816","-47.5","2021-03-13 22:36:00.096"
"912.25","2.4375","3008 33B2 DDD9 0140 0000 0020","3.859495662320273","-47.5","2021-03-13 22:36:00.149"
"912.25","-7.3125","3008 33B2 DDD9 0140 0000 0020","3.877903431774901","-47.5","2021-03-13 22:36:00.171"
"917.75","19.5","3008 33B2 DDD9 0140 0000 0020","2.2150682577068657","-48.0","2021-03-13 22:36:00.232"
"917.75","17.0625","3008 33B2 DDD9 0140 0000 0020","2.1966604882522383","-48.0","2021-03-13 22:36:00.257"
"917.75","21.9375","3008 33B2 DDD9 0140 0000 0020","2.2150682577068657","-48.0","2021-03-13 22:36:00.312"
"917.75","2.4375","3008 33B2 DDD9 0140 0000 0020","2.2334760271614935","-48.0","2021-03-13 22:36:00.333"
"917.75","12.1875","3008 33B2 DDD9 0140 0000 0020","2.2150682577068657","-48.0","2021-03-13 22:36:00.387"
"924.75","2.4375","3008 33B2 DDD9 0140 0000 0020","0.22089323345553233","-47.5","2021-03-13 22:36:00.421"
"924.75","4.875","3008 33B2 DDD9 0140 0000 0020","0.22089323345553233","-47.5","2021-03-13 22:36:00.476"
"924.75","7.3125","3008 33B2 DDD9 0140 0000 0020","0.20248546400090464","-48.0","2021-03-13 22:36:00.498"
"924.75","17.0625","3008 33B2 DDD9 0140 0000 0020","0.20248546400090464","-47.5","2021-03-13 22:36:00.551"
"924.75","-12.1875","3008 33B2 DDD9 0140 0000 0020","0.25770877236478773","-48.0","2021-03-13 22:36:00.574"
"925.75","-2.4375","3008 33B2 DDD9 0140 0000 0020","6.191146459906448","-47.5","2021-03-13 22:36:00.627"
"925.75","2.4375","3008 33B2 DDD9 0140 0000 0020","6.191146459906448","-47.5","2021-03-13 22:36:00.648"
"925.75","0.0","3008 33B2 DDD9 0140 0000 0020","6.191146459906448","-48.0","2021-03-13 22:36:00.705"
