"CHANNEL","EPC","PHASE","RSSI","TIME"
"923.75","E200 0000 0000 0000 0000 1A10","0.859029241215959","-59.5","Thu Feb 04 14:56:15 CST 2021"
"923.75","3039 6062 03C1 DF81 968A 3967","1.7426021750380885","-56.5","Thu Feb 04 14:56:15 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","1.0062913968529805","-58.5","Thu Feb 04 14:56:15 CST 2021"
"923.75","3039 6062 03C1 DF81 968A 3967","1.3989904785517047","-56.0","Thu Feb 04 14:56:15 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","0.9142525495798421","-58.0","Thu Feb 04 14:56:15 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","0.5154175447295755","-58.5","Thu Feb 04 14:56:15 CST 2021"
"923.75","E200 0000 0000 0000 0000 1A10","0.5890486225480862","-57.5","Thu Feb 04 14:56:15 CST 2021"
"923.75","3039 6062 03C1 DF81 968A 3967","1.3744467859455345","-56.0","Thu Feb 04 14:56:15 CST 2021"
"906.75","E200 0000 0000 0000 0000 1A10","1.8530487917658545","-61.0","Thu Feb 04 14:56:16 CST 2021"
"906.75","E200 0000 0000 0000 0000 1A10","2.497320722677824","-60.0","Thu Feb 04 14:56:16 CST 2021"
"906.75","E200 0000 0000 0000 0000 1A10","1.8960002538266525","-61.0","Thu Feb 04 14:56:16 CST 2021"
"906.75","E200 0000 0000 0000 0000 1A10","2.061670178918302","-60.5","Thu Feb 04 14:56:16 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","1.736466251886546","-58.0","Thu Feb 04 14:56:16 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.325514874434632","-55.5","Thu Feb 04 14:56:16 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.1598449493429825","-57.5","Thu Feb 04 14:56:16 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.172116795646068","-58.5","Thu Feb 04 14:56:16 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.6323110320117604","-57.5","Thu Feb 04 14:56:16 CST 2021"
"920.25","E200 0000 0000 0000 0000 1A10","2.3009711818284617","-57.0","Thu Feb 04 14:56:16 CST 2021"
"908.25","E200 0000 0000 0000 0000 1A10","1.5278448647340985","-59.5","Thu Feb 04 14:56:16 CST 2021"
"908.25","E200 0000 0000 0000 0000 1A10","1.3499030933393643","-60.5","Thu Feb 04 14:56:16 CST 2021"
"921.75","E200 0000 0000 0000 0000 1A10","2.067806102069844","-58.5","Thu Feb 04 14:56:16 CST 2021"
"921.75","E200 0000 0000 0000 0000 1A10","1.2517283229146832","-57.5","Thu Feb 04 14:56:16 CST 2021"
"921.75","E200 0000 0000 0000 0000 1A10","1.576932249946439","-57.5","Thu Feb 04 14:56:17 CST 2021"
"921.75","E200 0000 0000 0000 0000 1A10","1.7916895602504288","-57.5","Thu Feb 04 14:56:17 CST 2021"
"921.75","E200 0000 0000 0000 0000 1A10","1.2640001692177683","-57.5","Thu Feb 04 14:56:17 CST 2021"
"921.75","E200 0000 0000 0000 0000 1A10","1.6444274046134073","-58.0","Thu Feb 04 14:56:17 CST 2021"
"918.25","E200 0000 0000 0000 0000 1A10","2.8286605728611223","-58.0","Thu Feb 04 14:56:17 CST 2021"
"925.25","3039 6062 03C1 DF81 968A 3967","0.6565437772150544","-56.0","Thu Feb 04 14:56:17 CST 2021"
