MATERIAL,CHANNEL,PHASE,RSSI
oil2,902.75,4.215379205109742,-47.5
oil2,902.75,4.154019973594316,-47.5
oil2,902.75,4.172427743048944,-47.5
oil2,902.75,4.172427743048944,-47.5
oil2,902.75,4.209243281958201,-47.5
oil2,902.75,4.184699589352029,-47.5
oil2,902.75,5.289165756629691,-45.0
oil2,902.75,4.30741805238288,-47.0
oil2,902.75,4.276738436625168,-47.5
oil2,902.75,4.319689898685965,-47.5
oil2,902.75,4.338097668140593,-47.5
oil2,902.75,4.154019973594316,-47.5
oil2,902.75,1.7548740213411735,-46.5
oil2,902.75,4.190835512503572,-47.5
oil2,902.75,4.209243281958201,-47.5
oil2,902.75,2.2886993355253766,-47.0
oil2,902.75,2.3991459522531433,-48.0
oil2,902.75,2.5157284921324514,-47.5
oil2,902.75,2.4789129532231957,-47.0
oil2,902.75,5.283029833478149,-45.0
oil2,902.75,5.283029833478149,-45.0
oil2,902.75,5.283029833478149,-45.0
oil2,902.75,5.270757987175063,-45.0
oil2,902.75,1.7610099444927159,-46.5
oil2,902.75,5.295301679781233,-45.5
oil2,902.75,1.718058482431918,-46.5
oil2,902.75,1.7671458676442586,-46.5
oil2,902.75,5.270757987175063,-45.0
oil2,902.75,5.289165756629691,-45.0
oil2,902.75,4.30741805238288,-47.5
oil2,902.75,4.270602513473625,-47.5
oil2,902.75,4.30741805238288,-47.5
oil2,902.75,4.325825821837508,-48.0
oil2,902.75,4.154019973594316,-47.5
oil2,902.75,1.0492428589137786,-45.0
oil2,902.75,1.1106020904292042,-45.0
oil2,902.75,1.2087768608538851,-45.0
oil2,902.75,1.7548740213411735,-46.5
oil2,902.75,1.7241944055834606,-46.5
oil2,902.75,1.7487380981896308,-46.5
oil2,902.75,1.2210487071569704,-45.0
oil2,902.75,1.3499030933393643,-45.0
oil2,902.75,1.368310862793992,-45.0
oil2,902.75,4.196971435655114,-47.5
oil2,902.75,4.178563666200486,-47.5
oil2,902.75,4.190835512503572,-47.5
oil2,902.75,4.1601558967458585,-47.5
oil2,902.75,1.7487380981896308,-46.5
oil2,902.75,1.7548740213411735,-46.5
oil2,902.75,1.7426021750380885,-46.5
oil2,902.75,5.264622064023522,-45.0
oil2,902.75,5.264622064023522,-45.0
oil2,902.75,4.2031073588066565,-48.0
oil2,902.75,4.154019973594316,-48.0
oil2,902.75,4.184699589352029,-48.0
oil2,902.75,4.166291819897402,-48.0
oil2,903.25,4.074252972624263,-48.0
oil2,903.25,4.81056375080937,-44.0
oil2,903.25,1.5892040962495242,-47.0
oil2,903.25,4.086524818927348,-47.5
oil2,903.25,4.30741805238288,-46.5
oil2,903.25,4.074252972624263,-48.0
oil2,903.25,4.657165672020807,-57.0
oil2,903.25,4.761476365597031,-59.0
oil2,903.25,4.712388980384691,-59.0
oil2,903.25,4.000621894805752,-47.5
oil2,903.25,4.049709280018091,-47.5
oil2,903.25,4.061981126321178,-47.5
oil2,903.25,4.301282129231338,-47.0
oil2,903.25,4.154019973594316,-47.5
oil2,903.25,4.09266074207889,-48.0
oil2,903.25,1.5830681730979816,-46.5
oil2,903.25,4.154019973594316,-47.5
oil2,903.25,4.154019973594316,-47.5
oil2,903.25,1.6198837120072371,-47.0
oil2,903.25,1.6198837120072371,-46.5
oil2,903.25,1.6321555583103222,-46.5
oil2,903.25,1.5769322499464389,-46.5
oil2,903.25,1.607611865704152,-47.0
oil2,903.25,1.6014759425526093,-47.0
oil2,903.25,4.184699589352029,-47.5
oil2,903.25,4.074252972624263,-48.0
oil2,903.25,4.767612288748572,-44.0
oil2,903.25,4.061981126321178,-47.5
oil2,903.25,4.104932588381976,-47.5
oil2,903.25,4.147884050442774,-47.5
oil2,903.25,4.111068511533518,-47.0
oil2,903.25,4.154019973594316,-47.0
oil2,903.25,4.166291819897402,-47.5
oil2,903.25,4.141748127291232,-47.5
oil2,903.25,4.178563666200486,-47.0
oil2,903.25,1.6260196351587797,-46.5
oil2,903.25,1.6260196351587797,-47.0
oil2,903.25,5.172583216750383,-45.0
oil2,903.25,4.8964666749309655,-43.5
oil2,903.25,5.1480395241442105,-45.0
oil2,903.25,4.914874444385593,-43.5
oil2,903.25,4.681709364626977,-55.0
oil2,903.25,1.6198837120072371,-47.0
oil2,903.25,5.141903600992669,-45.0
oil2,903.25,4.086524818927348,-47.5
oil2,903.25,5.160311370447297,-45.0
oil2,903.25,4.0987966652304335,-47.5
oil2,903.25,4.6019423636569226,-56.5
oil2,903.25,4.031301510563464,-47.5
oil2,903.25,4.295146206079795,-45.5
oil2,903.25,4.09266074207889,-47.5
oil2,903.25,4.0803888957758065,-47.5
oil2,903.25,4.25833066717054,-45.5
oil2,903.25,1.607611865704152,-46.5
oil2,903.25,1.6444274046134073,-46.5
oil2,903.75,3.914718970684156,-48.0
oil2,903.75,2.12916533358527,-44.5
oil2,903.75,2.147573103039897,-44.5
oil2,903.75,3.8840393549264434,-48.5
oil2,903.75,3.9331267401387833,-47.5
oil2,903.75,3.890175278077986,-48.5
oil2,903.75,1.4971652489763858,-46.5
oil2,903.75,3.8840393549264434,-48.0
oil2,903.75,5.037592907416445,-45.0
oil2,903.75,1.9880391010997909,-44.0
oil2,903.75,5.013049214810276,-45.0
oil2,903.75,5.0253210611133605,-45.0
oil2,903.75,5.031456984264903,-45.0
oil2,903.75,5.019185137961818,-45.0
oil2,903.75,3.9331267401387833,-48.0
oil2,903.75,3.914718970684156,-48.0
oil2,903.75,3.9392626632903274,-48.0
oil2,903.75,2.055534255766759,-44.5
oil2,903.75,4.01902966426038,-47.5
oil2,903.75,4.025165587411921,-47.5
oil2,903.75,4.01902966426038,-47.5
oil2,903.75,3.9944859716542096,-47.5
oil2,903.75,4.055845203169636,-47.5
oil2,903.75,4.025165587411921,-47.5
oil2,903.75,1.3989904785517049,-44.5
oil2,903.75,1.4542137869155878,-45.0
oil2,903.75,1.509437095279471,-45.0
oil2,903.75,1.5278448647340983,-45.0
oil2,903.75,2.000310947402876,-44.5
oil2,903.75,3.9576704327449534,-48.0
oil2,903.75,3.9331267401387833,-48.0
oil2,903.75,3.877903431774901,-48.5
oil2,903.75,1.4603497100671303,-46.5
oil2,903.75,5.031456984264903,-45.0
oil2,903.75,3.9331267401387833,-48.0
oil2,903.75,5.031456984264903,-45.0
oil2,903.75,5.031456984264903,-45.0
oil2,903.75,4.01902966426038,-47.5
oil2,903.75,4.006757817957295,-47.5
oil2,903.75,5.037592907416445,-45.0
oil2,903.75,4.04357335686655,-47.5
oil2,903.75,3.9760782021995817,-48.0
oil2,903.75,3.9576704327449534,-48.0
oil2,903.75,4.06811704947272,-48.0
oil2,903.75,4.172427743048944,-48.0
oil2,903.75,4.166291819897402,-47.0
oil2,903.75,4.154019973594316,-47.0
oil2,903.75,4.04357335686655,-47.5
oil2,903.75,1.4910293258248433,-46.5
oil2,903.75,5.043728830567988,-45.0
oil2,903.75,1.4910293258248433,-44.5
oil2,903.75,3.902447124381071,-48.5
oil2,903.75,3.920854893835698,-48.5
oil2,903.75,2.086213871524472,-44.5
oil2,903.75,3.902447124381071,-48.5
oil2,903.75,3.945398586441869,-48.0
oil2,903.75,3.896311201229529,-48.0
oil2,903.75,3.865631585471817,-48.0
oil2,903.75,3.945398586441869,-48.0
oil2,903.75,3.945398586441869,-48.0
oil2,903.75,3.890175278077986,-48.0
oil2,903.75,1.5033011721279284,-46.5
oil2,903.75,1.4542137869155878,-46.5
oil2,903.75,1.4910293258248433,-46.5
oil2,903.75,1.4726215563702154,-46.5
oil2,903.75,1.4971652489763858,-46.5
oil2,903.75,1.4848934026733007,-46.5
oil2,904.25,4.908738521234052,-45.0
oil2,904.25,1.0921943209745766,-44.5
oil2,904.25,1.0615147052168636,-44.5
oil2,904.25,1.086058397823034,-44.5
oil2,904.25,1.0737865515199487,-44.5
oil2,904.25,4.92714629068868,-45.0
oil2,904.25,4.908738521234052,-45.0
oil2,904.25,3.7797286613502203,-48.0
oil2,904.25,4.902602598082509,-45.0
oil2,904.25,3.8840393549264434,-48.0
oil2,904.25,3.902447124381071,-48.0
oil2,904.25,3.890175278077986,-48.0
oil2,904.25,1.3560390164909069,-46.0
oil2,904.25,1.0921943209745766,-45.0
oil2,904.25,1.3314953238847365,-46.0
oil2,904.25,1.3437671701878218,-46.0
oil2,904.25,1.3192234775816514,-46.0
oil2,904.25,1.337631247036279,-46.0
oil2,904.25,1.3253594007331941,-46.0
oil2,904.25,3.736777199289422,-48.0
oil2,904.25,3.798136430804848,-48.0
oil2,904.25,4.9394181369917645,-45.0
oil2,904.25,3.890175278077986,-47.5
oil2,904.25,4.902602598082509,-45.0
oil2,904.25,3.7613208918955916,-47.5
oil2,904.25,3.7551849687440497,-47.5
oil2,904.25,3.7551849687440497,-47.5
oil2,904.25,3.7797286613502203,-48.0
oil2,904.25,3.920854893835698,-48.0
oil2,904.25,3.8840393549264434,-48.0
oil2,904.25,3.896311201229529,-47.5
oil2,904.25,3.7735927381986767,-47.5
oil2,904.25,3.7551849687440497,-47.5
oil2,904.25,3.798136430804848,-47.5
oil2,904.25,3.7735927381986767,-47.5
oil2,904.25,3.7551849687440497,-48.0
oil2,904.25,3.7613208918955916,-48.0
oil2,904.25,1.2946797849754812,-44.5
oil2,904.25,1.2701360923693108,-44.5
oil2,904.25,1.3069516312785665,-44.5
oil2,904.25,4.921010367537137,-45.0
oil2,904.25,4.914874444385593,-45.5
oil2,904.25,1.2701360923693108,-44.5
oil2,904.25,4.914874444385593,-45.0
oil2,904.25,4.933282213840222,-45.5
oil2,904.25,3.736777199289422,-47.5
oil2,904.25,3.7735927381986767,-47.5
oil2,904.25,3.896311201229529,-48.0
oil2,904.25,1.3499030933393643,-46.0
oil2,904.25,3.749049045592507,-47.5
oil2,904.25,3.712233506683252,-47.5
oil2,904.25,3.7613208918955916,-47.5
oil2,904.25,1.368310862793992,-46.0
oil2,904.25,1.3253594007331941,-46.0
oil2,904.25,1.3253594007331941,-46.0
oil2,904.25,3.736777199289422,-48.0
oil2,904.25,4.914874444385593,-45.0
oil2,904.75,1.1780972450961724,-46.0
oil2,904.75,1.1903690913992575,-46.0
oil2,904.75,1.165825398793087,-46.0
oil2,904.75,1.1842331682477152,-46.0
oil2,904.75,3.601786889955485,-47.0
oil2,904.75,1.1965050145508,-46.0
oil2,904.75,1.1780972450961724,-46.0
oil2,904.75,1.165825398793087,-46.0
oil2,904.75,3.644738352016284,-47.5
oil2,904.75,3.675417967773997,-47.5
oil2,904.75,3.6508742751678263,-47.5
oil2,904.75,3.6386024288647407,-47.5
oil2,904.75,1.1965050145508,-46.0
oil2,904.75,1.1965050145508,-46.0
oil2,904.75,3.6692820446224537,-47.5
oil2,904.75,1.1903690913992575,-46.0
oil2,904.75,1.2087768608538851,-46.0
oil2,904.75,3.7551849687440497,-50.0
oil2,904.75,3.706097583531709,-50.5
oil2,904.75,3.706097583531709,-50.5
oil2,904.75,4.828971520263998,-45.5
oil2,904.75,4.804427827657828,-45.5
oil2,904.75,4.798291904506287,-45.5
oil2,904.75,3.7797286613502203,-50.0
oil2,904.75,3.8717675086233583,-50.5
oil2,904.75,3.890175278077986,-50.5
oil2,904.75,4.712388980384691,-44.0
oil2,904.75,4.681709364626977,-44.0
oil2,904.75,4.693981210930061,-44.0
oil2,904.75,4.68784528777852,-44.0
oil2,904.75,4.7062530572331465,-44.0
oil2,904.75,4.804427827657828,-45.5
oil2,904.75,3.7551849687440497,-46.0
oil2,904.75,3.6876898140770815,-47.5
oil2,904.75,1.227184630308513,-46.0
oil2,904.75,3.8104082771079333,-46.0
oil2,904.75,3.718369429834794,-47.5
oil2,904.75,3.736777199289422,-47.5
oil2,904.75,3.7613208918955916,-47.5
oil2,904.75,3.706097583531709,-47.5
oil2,904.75,3.657010198319369,-47.5
oil2,904.75,3.7613208918955916,-47.5
oil2,904.75,3.736777199289422,-47.5
oil2,904.75,3.699961660380167,-47.0
oil2,904.75,3.706097583531709,-47.0
oil2,904.75,3.718369429834794,-47.5
