MATERIAL,DISTANCE,CHANNEL,PHASE,RSSI
empty,105,902.75,2.773437264497239,-58.0
empty,105,902.75,2.840932419164208,-59.0
empty,105,902.75,2.84706834231575,-59.0
empty,105,902.75,2.840932419164208,-58.5
empty,105,902.75,2.8716120349219203,-58.0
empty,105,902.75,2.7795731876487815,-59.0
empty,105,902.75,2.7795731876487815,-58.5
empty,105,902.75,2.816388726558037,-58.5
empty,105,902.75,2.8716120349219203,-59.0
empty,105,903.25,2.7120780329818137,-58.0
empty,105,903.25,2.6568547246179306,-58.0
empty,105,903.25,2.693670263527186,-58.0
empty,105,903.25,2.7120780329818137,-58.0
empty,105,903.25,2.644582878314845,-58.0
empty,105,903.25,2.7918450339518666,-58.0
empty,105,903.25,2.6998061866787286,-57.5
empty,105,903.25,2.724349879284899,-58.5
empty,105,903.75,2.5402721847386216,-58.5
empty,105,903.75,2.491184799526281,-58.0
empty,105,903.75,2.491184799526281,-58.5
empty,105,903.75,2.5464081078901644,-58.0
empty,105,903.75,2.509592568980909,-57.5
empty,105,903.75,2.497320722677824,-58.0
empty,105,903.75,2.4727770300716534,-58.5
empty,105,903.75,2.4850488763747385,-58.5
empty,105,903.75,2.5954954931025047,-58.5
empty,105,903.75,2.558679954193249,-59.0
empty,105,904.25,2.442097414313941,-58.5
empty,105,904.25,2.2641556429192065,-59.5
empty,105,904.25,2.423689644859313,-59.0
empty,105,904.25,2.2764274892222915,-58.5
empty,105,904.25,2.429825568010856,-58.0
empty,105,904.25,2.337786720737717,-58.5
empty,105,904.25,2.3991459522531433,-58.5
empty,105,904.25,2.362330413343888,-58.5
empty,105,904.25,2.4789129532231957,-58.5
empty,105,904.25,2.405281875404685,-58.5
empty,105,904.25,2.3930100291016,-58.5
empty,105,904.75,2.1659808724945253,-58.0
empty,105,904.75,2.3009711818284617,-59.0
empty,105,904.75,2.3316507975861747,-58.5
empty,105,904.75,2.258019719767664,-58.0
empty,105,904.75,2.3868741059500582,-59.0
